Year,Gebiet,Geschlecht,Units,GeoCode,Value
2005,Korallenmeerinseln,insgesamt,Anzahl,W523AUS,6140
2005,Äthiopien,insgesamt,Anzahl,W225ETH,2895
2005,Vatikanstadt,insgesamt,Anzahl,W167VAT,4490
2005,Bahamas,insgesamt,Anzahl,W324BHS,8244
2005,Jamaika,insgesamt,Anzahl,W355JAM,4953
2005,Bahrain,insgesamt,Anzahl,W424BHR,5810
2005,Estland,insgesamt,Anzahl,W127EST,5333
2005,Bangladesch,insgesamt,Anzahl,W460BGD,6541
2005,Niger,insgesamt,Anzahl,W255NER,1322
2005,Barbados,insgesamt,Anzahl,W322BRB,409
2005,Belize,insgesamt,Anzahl,W330BLZ,6963
2005,Belarus,insgesamt,Anzahl,W169BLR,1048
2005,Marokko,insgesamt,Anzahl,W252MAR,4331
2005,Belgien,insgesamt,Anzahl,W124BEL,1297
2005,Mexiko,insgesamt,Anzahl,W353MEX,3441
2005,Rumänien,insgesamt,Anzahl,W154ROU,391
2005,Benin,insgesamt,Anzahl,W229BEN,7815
2005,Bermuda,insgesamt,Anzahl,W168BMU,5988
2005,Ecuador,insgesamt,Anzahl,W336ECU,8407
2005,Bhutan,insgesamt,Anzahl,W426BTN,8346
2005,Sudan,insgesamt,Anzahl,W277SDN,1600
2005,Plurinationaler Staat Bolivien,insgesamt,Anzahl,W326BOL,2700
2005,Vereinigte Republik Tansania,insgesamt,Anzahl,W282TZA,3715
2005,Föderierte Staaten von Mikronesien,insgesamt,Anzahl,W545FSM,8252
2005,Bosnien und Herzegowina,insgesamt,Anzahl,W122BIH,6540
2005,Botsuana,insgesamt,Anzahl,W227BWA,3202
2005,Norwegen,insgesamt,Anzahl,W149NOR,4673
2005,Bouvetinsel,insgesamt,Anzahl,W149BVT,2078
2005,Brasilien,insgesamt,Anzahl,W327BRA,6900
2005,Dänemark,insgesamt,Anzahl,W126DNK,6441
2005,Britische Jungferninseln,insgesamt,Anzahl,W168VGB,5144
2005,Samoa,insgesamt,Anzahl,W543WSM,6842
2005,Britisches Territorium im Indischen Ozean,insgesamt,Anzahl,W168IOT,6768
2005,Brunei Darussalam,insgesamt,Anzahl,W429BRN,6458
2005,Israel,insgesamt,Anzahl,W441ISR,3139
2005,Bulgarien,insgesamt,Anzahl,W125BGR,932
2005,Libyen,insgesamt,Anzahl,W248LBY,7601
2005,Burkina Faso,insgesamt,Anzahl,W258BFA,6081
2005,Neuseeland,insgesamt,Anzahl,W536NZL,1543
2005,Burundi,insgesamt,Anzahl,W291BDI,6765
2005,Cabo Verde,insgesamt,Anzahl,W242CPV,1341
2005,Kenia,insgesamt,Anzahl,W243KEN,4068
2005,Chile,insgesamt,Anzahl,W332CHL,5114
2005,Oman,insgesamt,Anzahl,W456OMN,5796
2005,China,insgesamt,Anzahl,W479CHN,7069
2005,Republik Korea,insgesamt,Anzahl,W467KOR,8391
2005,Montserrat,insgesamt,Anzahl,W168MSR,5116
2005,Cookinseln,insgesamt,Anzahl,W527COK,6104
2005,Liberia,insgesamt,Anzahl,W247LBR,4187
2005,Costa Rica,insgesamt,Anzahl,W334CRI,1904
2005,Ruanda,insgesamt,Anzahl,W265RWA,980
2005,Côte d’Ivoire,insgesamt,Anzahl,W231CIV,8532
2005,Nicaragua,insgesamt,Anzahl,W354NIC,1115
2005,Mosambik,insgesamt,Anzahl,W254MOZ,2023
2005,Malta,insgesamt,Anzahl,W145MLT,7522
2005,Deutschland,insgesamt,Anzahl,W000DEU,7940
2005,Finnland,insgesamt,Anzahl,W128FIN,973
2005,Dominica,insgesamt,Anzahl,W333DMA,7870
2005,Türkei,insgesamt,Anzahl,W163TUR,7792
2005,Dominikanische Republik,insgesamt,Anzahl,W335DOM,5617
2005,Litauen,insgesamt,Anzahl,W142LTU,1427
2005,Dschibuti,insgesamt,Anzahl,W230DJI,6111
2005,Russische Föderation,insgesamt,Anzahl,W160RUS,340
2005,Simbabwe,insgesamt,Anzahl,W233ZWE,4188
2005,El Salvador,insgesamt,Anzahl,W337SLV,1999
2005,Singapur,insgesamt,Anzahl,W474SGP,1874
2005,Eritrea,insgesamt,Anzahl,W224ERI,8979
2005,Uganda,insgesamt,Anzahl,W286UGA,678
2005,Usbekistan,insgesamt,Anzahl,W477UZB,5652
2005,Eswatini,insgesamt,Anzahl,W281SWZ,6906
2005,Irland,insgesamt,Anzahl,W135IRL,2272
2005,Falklandinseln (Malwinen),insgesamt,Anzahl,W168FLK,6802
2005,Färöer,insgesamt,Anzahl,W126FRO,8283
2005,Fidschi,insgesamt,Anzahl,W526FJI,6275
2005,Kongo,insgesamt,Anzahl,W245COG,1369
2005,Französisch-Guayana,insgesamt,Anzahl,W129GUF,2107
2005,Guinea,insgesamt,Anzahl,W261GIN,7712
2005,Französisch-Polynesien,insgesamt,Anzahl,W129PYF,7132
2005,St. Kitts und Nevis,insgesamt,Anzahl,W370KNA,8387
2005,Gabun,insgesamt,Anzahl,W236GAB,7242
2005,Salomonen,insgesamt,Anzahl,W524SLB,2063
2005,Gambia,insgesamt,Anzahl,W237GMB,1884
2005,Pitcairninseln,insgesamt,Anzahl,W168PCN,3856
2005,Georgien,insgesamt,Anzahl,W430GEO,5745
2005,St. Lucia,insgesamt,Anzahl,W366LCA,1061
2005,Ghana,insgesamt,Anzahl,W238GHA,2057
2005,Turkmenistan,insgesamt,Anzahl,W471TKM,8973
2005,Gibraltar,insgesamt,Anzahl,W168GIB,3025
2005,Grenada,insgesamt,Anzahl,W340GRD,3172
2005,Slowenien,insgesamt,Anzahl,W131SVN,153
2005,Griechenland,insgesamt,Anzahl,W134GRC,6562
2005,Grönland,insgesamt,Anzahl,W126GRL,5611
2005,Guadeloupe,insgesamt,Anzahl,W129GLP,8061
2005,Kuwait,insgesamt,Anzahl,W448KWT,6216
2005,Guatemala,insgesamt,Anzahl,W345GTM,7808
2005,Italien,insgesamt,Anzahl,W137ITA,8392
2005,Islamische Republik Iran,insgesamt,Anzahl,W439IRN,2889
2005,Guinea-Bissau,insgesamt,Anzahl,W259GNB,1524
2005,Vereinigte Arabische Emirate,insgesamt,Anzahl,W469ARE,5806
2005,Guyana,insgesamt,Anzahl,W328GUY,8451
2005,Haiti,insgesamt,Anzahl,W346HTI,5987
2005,San Marino,insgesamt,Anzahl,W156SMR,8586
2005,Heard und McDonaldinseln,insgesamt,Anzahl,W523HMD,784
2005,Sambia,insgesamt,Anzahl,W257ZMB,1035
2005,Honduras,insgesamt,Anzahl,W347HND,5157
2005,Lettland,insgesamt,Anzahl,W139LVA,509
2005,Hongkong,insgesamt,Anzahl,W479HKG,1719
2005,Marshallinseln,insgesamt,Anzahl,W544MHL,6903
2005,Indien,insgesamt,Anzahl,W436IND,5671
2005,Arabische Republik Syrien,insgesamt,Anzahl,W475SYR,8363
2005,Indonesien,insgesamt,Anzahl,W437IDN,6988
2005,Sri Lanka,insgesamt,Anzahl,W431LKA,45
2005,Mayotte,insgesamt,Anzahl,W129MYT,8405
2005,Irak,insgesamt,Anzahl,W438IRQ,2338
2005,Kamerun,insgesamt,Anzahl,W262CMR,8565
2005,Jemen,insgesamt,Anzahl,W421YEM,4671
2005,Island,insgesamt,Anzahl,W136ISL,6130
2005,Westsahara,insgesamt,Anzahl,W252ESH,8069
2005,Tokelau,insgesamt,Anzahl,W536TKL,533
2005,Vereinigte Staaten,insgesamt,Anzahl,W368USA,6670
2005,Japan,insgesamt,Anzahl,W442JPN,8151
2005,Kaimaninseln,insgesamt,Anzahl,W168CYM,6769
2005,Jordanien,insgesamt,Anzahl,W445JOR,1034
2005,Kambodscha,insgesamt,Anzahl,W446KHM,6594
2005,Liechtenstein,insgesamt,Anzahl,W141LIE,5678
2005,Kiribati,insgesamt,Anzahl,W530KIR,6169
2005,Kanada,insgesamt,Anzahl,W348CAN,5865
2005,Malawi,insgesamt,Anzahl,W256MWI,6502
2005,Katar,insgesamt,Anzahl,W447QAT,2909
2005,Kirgisistan,insgesamt,Anzahl,W450KGZ,6659
2005,Palau,insgesamt,Anzahl,W537PLW,7922
2005,Kokosinseln,insgesamt,Anzahl,W523CCK,2793
2005,Kolumbien,insgesamt,Anzahl,W349COL,8438
2005,Komoren,insgesamt,Anzahl,W244COM,6366
2005,Abyen,insgesamt,Anzahl,W2781SSD,1902
2005,Südsudan,insgesamt,Anzahl,W278SSD,8642
2005,Demokratische Republik Kongo,insgesamt,Anzahl,W246COD,2441
2005,Demokratische Volksrepublik Korea,insgesamt,Anzahl,W434PRK,4278
2005,Suriname,insgesamt,Anzahl,W364SUR,5909
2005,Polen,insgesamt,Anzahl,W152POL,2417
2005,Kroatien,insgesamt,Anzahl,W130HRV,8402
2005,Kuba,insgesamt,Anzahl,W351CUB,3050
2005,Demokratische Volksrepublik Laos,insgesamt,Anzahl,W449LAO,3381
2005,Lesotho,insgesamt,Anzahl,W226LSO,6670
2005,Libanon,insgesamt,Anzahl,W451LBN,1070
2005,Niue,insgesamt,Anzahl,W533NIU,3590
2005,Somalia,insgesamt,Anzahl,W273SOM,3455
2005,Puerto Rico,insgesamt,Anzahl,W368PRI,4481
2005,Seychellen,insgesamt,Anzahl,W271SYC,6305
2005,Macau,insgesamt,Anzahl,W479MAC,5697
2005,Senegal,insgesamt,Anzahl,W269SEN,7492
2005,Madagaskar,insgesamt,Anzahl,W249MDG,8194
2005,Malaysia,insgesamt,Anzahl,W482MYS,8487
2005,Nigeria,insgesamt,Anzahl,W232NGA,1453
2005,Malediven,insgesamt,Anzahl,W454MDV,7562
2005,Norfolkinsel,insgesamt,Anzahl,W523NFK,5653
2005,Mali,insgesamt,Anzahl,W251MLI,8057
2005,Monaco,insgesamt,Anzahl,W147MCO,4958
2005,Timor-Leste,insgesamt,Anzahl,W483TLS,6292
2005,Martinique,insgesamt,Anzahl,W129MTQ,5043
2005,Mauretanien,insgesamt,Anzahl,W239MRT,3655
2005,Mauritius,insgesamt,Anzahl,W253MUS,8309
2005,Ukraine,insgesamt,Anzahl,W166UKR,417
2005,Réunion,insgesamt,Anzahl,W129REU,4063
2005,Republik Moldau,insgesamt,Anzahl,W146MDA,6589
2005,Saudi-Arabien,insgesamt,Anzahl,W472SAU,385
2005,Taiwan,insgesamt,Anzahl,W995TWN,1271
2005,Mongolei,insgesamt,Anzahl,W457MNG,93
2005,Montenegro,insgesamt,Anzahl,W140MNE,6931
2005,Zentralafrikanische Republik,insgesamt,Anzahl,W289CAF,5198
2005,Myanmar,insgesamt,Anzahl,W427MMR,1739
2005,Namibia,insgesamt,Anzahl,W267NAM,7113
2005,Nauru,insgesamt,Anzahl,W531NRU,8348
2005,Nepal,insgesamt,Anzahl,W458NPL,8802
2005,Neukaledonien,insgesamt,Anzahl,W129NCL,7866
2005,Bolivarische Republik Venezuela,insgesamt,Anzahl,W367VEN,853
2005,Königreich der Niederlande,insgesamt,Anzahl,W148NLD,8698
2005,Sierra Leone,insgesamt,Anzahl,W272SLE,8099
2005,Tonga,insgesamt,Anzahl,W541TON,7421
2005,Nordmazedonien,insgesamt,Anzahl,W144MKD,7687
2005,Svalbard und Jan Mayen,insgesamt,Anzahl,W149SJM,2214
2005,Vietnam,insgesamt,Anzahl,W432VNM,7017
2005,Pakistan,insgesamt,Anzahl,W461PAK,6479
2005,Tuvalu,insgesamt,Anzahl,W540TUV,2757
2005,St. Vincent und die Grenadinen,insgesamt,Anzahl,W369VCT,4558
2005,Papua-Neuguinea,insgesamt,Anzahl,W538PNG,2789
2005,Paraguay,insgesamt,Anzahl,W359PRY,5441
2005,Peru,insgesamt,Anzahl,W361PER,7163
2005,Philippinen,insgesamt,Anzahl,W462PHL,1245
2005,Südafrika,insgesamt,Anzahl,W263ZAF,8166
2005,São Tomé und Príncipe,insgesamt,Anzahl,W268STP,4265
2005,Schweden,insgesamt,Anzahl,W157SWE,7085
2005,Thailand,insgesamt,Anzahl,W476THA,3407
2005,Weihnachtsinsel,insgesamt,Anzahl,W523CXR,7004
2005,Slowakei,insgesamt,Anzahl,W155SVK,6699
2005,Tadschikistan,insgesamt,Anzahl,W470TJK,353
2005,Spanien,insgesamt,Anzahl,W161ESP,1105
2005,Spanische Hoheitsplätze in Nordafrika,insgesamt,Anzahl,W161ESP,1235
2005,Ungarn,insgesamt,Anzahl,W165HUN,8655
2005,Vanuatu,insgesamt,Anzahl,W532VUT,635
2005,Tschechien,insgesamt,Anzahl,W164CZE,4635
2005,Tunesien,insgesamt,Anzahl,W285TUN,7881
2005,Zypern,insgesamt,Anzahl,W181CYP,4096
2005,Trinidad und Tobago,insgesamt,Anzahl,W371TTO,6296
2005,Tschad,insgesamt,Anzahl,W284TCD,921
2005,Turks- und Caicosinseln,insgesamt,Anzahl,W168TCA,7619
